Id,SalePrice
1714,211770.2
1715,202651.19
1716,192533.2
1717,165654.38
1718,141619.73
1719,231747.48
1720,280203.78
1721,199837.2
1722,115056.57
1723,152757.8
1724,211719.81
1725,219299.33
1726,186487.52
1727,150705.73
1728,174493.16
1729,176500.77
1730,161676.48
1731,128472.29
1732,148107.34
1733,110305.89
1734,111407.195
1735,114729.94
1736,78115.76
1737,312344.94
1738,252642.73
1739,206637.88
1740,202296.83
1741,203301.53
1742,178811.75
1743,171965.55
1744,370869.8
1745,217968.8
1746,173145.17
1747,245997.78
1748,192828.4
1749,133154.67
1750,126466.586
1751,232231.94
1752,121986.3
1753,150691.62
1754,198433.67
1755,174459.66
1756,133750.11
1757,110115.72
1758,135927.89
1759,158843.58
1760,154209.86
1761,171899.66
1762,178868.05
1763,181406.89
1764,104814.46
1765,167838.08
1766,185758.55
1767,230434.61
1768,132426.7
1769,169915.88
1770,163067.05
1771,126695.95
1772,135772.64
1773,125017.016
1774,163483.83
1775,140024.33
1776,127745.19
1777,99043.305
1778,151940.38
1779,136198.52
1780,164922.05
1781,112608.76
1782,67288.64
1783,154150.36
1784,101289.3
1785,131048.6
1786,144168.02
1787,177534.33
1788,46029.59
1789,93247.625
1790,64860.574
1791,228864.45
1792,160449.83
1793,140370.89
1794,189553.06
1795,126099.555
1796,121306.09
1797,128170.086
1798,115761.01
1799,102148.99
1800,102696.945
1801,125735.336
1802,130550.4
1803,159814.53
1804,112199.31
1805,136395.23
1806,121408.664
1807,147079.06
1808,132303.97
1809,148318.39
1810,161662.3
1811,89898.21
1812,102645.44
1813,127346.76
1814,90598.18
1815,44108.715
1816,99734.21
1817,98499.9
1818,163956.17
1819,105055.195
1820,42415.38
1821,113300.336
1822,155398.02
1823,36618.324
1824,155200.42
1825,129720.96
1826,100778.414
1827,104102.22
1828,167560.8
1829,159173.36
1830,160850.94
1831,133575.22
1832,81091.664
1833,143116.14
1834,118945.85
1835,116624.164
1836,120292.99
1837,79647.52
1838,122779.6
1839,109085.414
1840,168041.25
1841,123283.32
1842,86110.78
1843,148702.44
1844,127459.76
1845,138114.95
1846,137000.73
1847,156844.95
1848,43646.69
1849,115819.61
1850,109900.24
1851,158888.14
1852,111356.63
1853,121444.55
1854,162447.16
1855,128547.055
1856,234869.48
1857,141426.36
1858,130918.98
1859,104470.086
1860,134166.11
1861,116787.11
1862,288295.1
1863,305545.44
1864,296508.4
1865,335124.88
1866,317746.47
1867,205724.36
1868,277383.72
1869,229214.61
1870,212649.36
1871,308797.53
1872,198469.33
1873,269007.03
1874,143922.72
1875,204021.86
1876,222126.92
1877,170463.06
1878,193859.48
1879,131580.8
1880,119418.88
1881,257985.56
1882,227433.44
1883,190601.31
1884,207533.69
1885,241708.86
1886,264983.97
1887,229575.11
1888,271830.66
1889,172973.6
1890,102028.29
1891,112521.31
1892,93624.69
1893,128361.87
1894,119473.44
1895,137163.83
1896,111821.15
1897,102604.99
1898,91803.18
1899,179143.7
1900,160138.27
1901,173051.89
1902,170368.52
1903,234565.52
1904,146227.1
1905,210197.36
1906,143305.95
1907,228703.27
1908,114299.84
1909,128952.82
1910,128227.04
1911,210117.64
1912,295693.8
1913,165122.9
1914,45956.46
1915,316028.75
1916,31629.12
1917,242716.17
1918,152306.05
1919,179296.77
1920,173825.17
1921,388534.7
1922,341703.25
1923,247339.73
1924,232736.8
1925,213493.77
1926,318475.44
1927,120183.88
1928,171117.94
1929,108668.13
1930,101093.664
1931,121633.9
1932,105816.59
1933,194573.48
1934,203991.73
1935,164126.75
1936,214285.11
1937,171884.94
1938,189868.0
1939,247580.66
1940,187551.16
1941,155488.47
1942,163277.11
1943,197865.6
1944,389002.4
1945,344889.3
1946,132641.52
1947,298847.16
1948,173996.17
1949,232398.66
1950,208701.14
1951,239262.52
1952,188665.36
1953,206550.14
1954,210888.2
1955,139311.23
1956,300367.56
1957,159330.33
1958,267754.66
1959,150330.66
1960,83567.805
1961,124785.82
1962,90612.93
1963,97097.13
1964,108134.34
1965,155657.38
1966,141835.95
1967,316542.97
1968,380238.6
1969,357610.4
1970,335159.94
1971,450501.03
1972,368371.66
1973,304372.62
1974,349410.44
1975,458264.2
1976,279124.94
1977,356895.06
1978,317698.84
1979,325646.88
1980,179541.95
1981,376165.53
1982,238081.75
1983,218377.2
1984,177445.5
1985,236691.6
1986,194815.52
1987,211659.77
1988,179378.92
1989,185759.39
1990,230900.11
1991,231293.98
1992,227565.94
1993,165539.58
1994,222207.92
1995,205325.19
1996,269543.03
1997,329020.78
1998,310480.4
1999,270646.2
2000,279102.06
2001,292107.44
2002,267111.1
2003,278034.12
2004,277197.78
2005,238360.23
2006,202831.27
2007,243680.73
2008,216062.61
2009,223287.27
2010,201028.75
2011,152728.94
2012,175037.36
2013,165612.55
2014,208056.6
2015,210655.48
2016,199132.0
2017,196989.27
2018,120253.055
2019,153113.27
2020,87562.97
2021,86680.59
2022,177467.17
2023,114753.46
2024,298395.34
2025,343282.28
2026,172056.45
2027,168909.7
2028,152959.78
2029,184545.77
2030,300606.2
2031,225841.55
2032,261570.61
2033,257674.95
2034,173464.27
2035,211149.64
2036,229966.52
2037,180403.11
2038,303930.88
2039,224234.55
2040,355898.16
2041,282933.53
2042,224102.48
2043,188722.14
2044,186336.61
2045,209764.73
2046,135160.89
2047,147239.38
2048,150629.67
2049,137261.47
2050,175202.19
2051,126184.164
2052,108757.98
2053,152925.11
2054,81622.305
2055,150085.58
2056,120710.29
2057,105024.7
2058,232741.98
2059,130582.63
2060,183524.19
2061,160599.72
2062,105551.62
2063,108301.05
2064,142091.55
2065,133688.39
2066,176453.61
2067,115869.7
2068,147337.17
2069,82881.77
2070,96295.05
2071,97080.555
2072,164365.92
2073,125357.836
2074,187074.75
2075,141646.16
2076,128415.33
2077,143640.48
2078,118014.836
2079,124830.27
2080,100599.875
2081,123256.055
2082,131243.7
2083,163964.5
2084,110361.74
2085,98482.19
2086,113703.55
2087,108648.37
2088,106814.67
2089,67853.28
2090,136111.92
2091,96869.62
2092,140837.45
2093,137205.45
2094,128625.414
2095,144445.52
2096,70389.74
2097,90450.414
2098,133784.62
2099,34016.402
2100,52025.684
2101,135743.36
2102,122411.49
2103,97050.23
2104,119256.055
2105,153063.83
2106,42093.098
2107,182406.3
2108,107152.305
2109,106996.35
2110,128335.99
2111,135048.0
2112,142698.14
2113,108340.195
2114,116608.94
2115,152117.42
2116,139822.67
2117,148932.69
2118,114698.086
2119,122271.83
2120,114636.086
2121,107625.87
2122,129534.85
2123,80455.32
2124,174098.34
2125,124762.79
2126,167355.78
2127,180370.84
2128,143143.42
2129,86196.805
2130,139564.27
2131,144360.08
2132,115654.82
2133,120342.04
2134,129334.28
2135,91475.38
2136,61391.066
2137,108571.51
2138,129033.79
2139,135306.17
2140,150302.89
2141,165339.61
2142,129025.23
2143,165862.02
2144,113537.57
2145,151249.4
2146,185652.77
2147,149076.25
2148,143075.88
2149,143486.78
2150,216472.53
2151,106854.05
2152,172589.56
2153,192037.08
2154,109160.164
2155,149355.73
2156,246464.2
2157,244808.11
2158,253916.67
2159,215279.05
2160,201283.7
2161,242100.92
2162,311936.9
2163,311065.34
2164,233013.73
2165,199194.45
2166,168220.72
2167,197697.3
2168,183231.3
2169,203518.72
2170,213370.47
2171,155423.23
2172,128295.766
2173,192980.86
2174,237510.45
2175,281237.22
2176,342766.12
2177,240807.05
2178,251161.27
2179,147864.2
2180,187858.72
2181,209603.86
2182,238709.58
2183,188204.11
2184,123823.26
2185,124817.96
2186,147764.3
2187,147002.84
2188,174163.55
2189,326311.72
2190,69251.77
2191,60744.395
2192,88150.81
2193,106103.664
2194,105540.58
2195,88849.555
2196,94469.24
2197,101039.28
2198,170411.42
2199,187166.7
2200,177941.08
2201,146795.8
2202,199367.61
2203,132306.61
2204,166307.66
2205,104353.62
2206,142003.92
2207,241363.27
2208,270246.06
2209,265126.53
2210,124537.93
2211,125546.36
2212,112773.445
2213,90862.945
2214,139274.67
2215,87934.07
2216,164126.02
2217,56434.043
2218,63503.098
2219,61268.71
2220,46100.23
2221,339942.62
2222,309283.3
2223,282537.97
2224,205848.2
2225,121706.28
2226,169423.98
2227,172888.4
2228,308416.72
2229,223910.23
2230,147965.77
2231,218248.3
2232,184750.45
2233,204691.75
2234,257951.23
2235,205287.55
2236,251772.17
2237,311468.28
2238,219468.11
2239,98873.43
2240,140395.52
2241,126715.49
2242,130730.18
2243,124403.664
2244,92564.88
2245,97048.016
2246,140181.8
2247,139787.8
2248,122563.2
2249,104543.63
2250,131520.52
2251,99415.57
2252,201527.89
2253,179914.48
2254,167211.77
2255,184656.53
2256,171093.61
2257,205057.61
2258,151547.42
2259,156273.02
2260,144908.02
2261,220131.58
2262,200544.38
2263,438646.22
2264,484866.47
2265,146576.72
2266,284130.1
2267,393283.9
2268,390330.0
2269,163657.17
2270,186508.17
2271,206128.77
2272,211245.61
2273,174961.81
2274,182709.98
2275,190372.83
2276,186776.67
2277,173125.11
2278,140595.36
2279,122984.57
2280,97464.02
2281,166396.44
2282,216773.08
2283,110138.555
2284,114764.09
2285,139928.02
2286,108713.99
2287,388478.34
2288,277306.53
2289,352800.16
2290,474441.94
2291,395534.12
2292,410074.28
2293,438690.84
2294,424759.4
2295,513149.44
2296,250623.03
2297,345090.84
2298,379959.5
2299,357881.22
2300,272606.9
2301,349508.4
2302,286476.78
2303,246264.36
2304,274332.7
2305,238540.02
2306,214702.84
2307,206091.69
2308,223641.67
2309,295459.03
2310,240903.33
2311,188997.53
2312,165711.95
2313,176972.0
2314,161559.67
2315,180063.11
2316,230771.14
2317,196363.69
2318,193950.22
2319,207083.61
2320,186285.61
2321,297834.5
2322,152295.2
2323,180201.73
2324,181769.86
2325,229719.73
2326,187640.38
2327,210283.44
2328,220264.83
2329,188381.42
2330,184810.03
2331,339359.9
2332,357127.1
2333,320757.03
2334,234618.06
2335,256114.08
2336,286035.88
2337,191096.95
2338,236513.98
2339,242474.06
2340,409056.84
2341,222954.55
2342,224233.3
2343,218516.81
2344,207204.22
2345,214241.98
2346,208939.2
2347,222056.77
2348,261273.23
2349,200610.17
2350,351955.72
2351,258170.61
2352,224735.19
2353,240358.52
2354,153896.48
2355,144012.94
2356,142718.3
2357,192753.14
2358,201818.88
2359,135096.7
2360,116572.62
2361,167285.7
2362,247261.66
2363,146764.89
2364,182683.98
2365,222554.14
2366,197648.77
2367,220600.25
2368,224556.17
2369,254380.11
2370,188775.73
2371,146668.11
2372,205405.77
2373,293036.8
2374,304446.78
2375,261468.11
2376,288953.56
2377,328716.72
2378,145793.33
2379,198243.81
2380,146821.8
2381,186981.7
2382,207990.11
2383,177061.77
2384,249829.47
2385,143958.45
2386,129233.375
2387,131389.89
2388,111245.33
2389,117527.695
2390,143883.8
2391,152275.89
2392,110631.21
2393,183255.72
2394,133788.36
2395,205985.39
2396,132509.64
2397,213953.72
2398,131652.33
2399,64718.77
2400,61973.316
2401,122298.81
2402,153749.86
2403,143917.88
2404,150902.8
2405,148689.11
2406,138138.11
2407,113592.805
2408,146488.61
2409,100337.37
2410,185446.98
2411,120050.1
2412,148520.11
2413,107304.73
2414,174476.61
2415,140770.02
2416,139311.84
2417,128440.85
2418,130095.61
2419,127354.87
2420,119903.27
2421,132750.83
2422,95103.65
2423,143424.69
2424,152296.48
2425,219130.44
2426,150558.2
2427,138345.14
2428,210934.52
2429,91865.43
2430,122563.836
2431,106440.58
2432,155219.28
2433,153596.72
2434,148567.83
2435,169055.11
2436,103929.055
2437,86265.04
2438,120295.07
2439,94492.94
2440,115275.01
2441,101647.12
2442,93540.33
2443,145765.0
2444,140667.08
2445,68591.086
2446,143458.7
2447,201930.0
2448,140074.33
2449,119708.94
2450,153150.2
2451,131649.88
2452,223855.6
2453,82896.72
2454,132426.31
2455,142955.67
2456,130749.195
2457,158354.64
2458,153478.17
2459,111503.375
2460,146703.5
2461,130885.664
2462,125467.79
2463,132792.98
2464,183641.56
2465,141168.67
2466,127800.17
2467,133570.33
2468,100892.57
2469,88781.78
2470,216835.28
2471,202001.7
2472,188052.36
2473,114222.45
2474,56019.543
2475,227561.62
2476,114176.586
2477,104547.555
2478,153448.8
2479,92605.44
2480,176137.12
2481,111684.94
2482,114837.18
2483,99931.96
2484,144245.58
2485,88771.77
2486,171006.95
2487,220171.8
2488,177310.98
2489,160992.92
2490,118092.85
2491,98903.32
2492,195689.67
2493,171364.61
2494,153472.16
2495,66376.02
2496,226524.95
2497,158306.86
2498,112618.47
2499,82956.66
2500,105598.695
2501,127570.555
2502,142831.33
2503,108424.55
2504,171429.92
2505,220119.33
2506,299308.34
2507,277864.22
2508,248329.58
2509,224258.48
2510,193388.55
2511,164375.11
2512,230579.67
2513,213454.48
2514,251881.94
2515,154684.95
2516,191074.67
2517,168654.14
2518,146974.53
2519,235162.7
2520,233542.77
2521,185755.83
2522,239040.2
2523,113874.19
2524,137963.52
2525,140491.61
2526,146874.67
2527,100970.414
2528,132816.52
2529,150276.64
2530,116457.25
2531,226164.8
2532,215073.55
2533,215727.45
2534,259808.7
2535,286347.6
2536,227761.94
2537,236975.42
2538,185511.95
2539,204930.44
2540,184902.9
2541,196379.11
2542,147629.83
2543,108525.914
2544,111146.79
2545,139280.58
2546,135837.67
2547,158855.88
2548,179777.64
2549,161578.84
2550,636425.3
2551,121854.07
2552,134132.27
2553,62551.72
2554,92975.07
2555,100751.33
2556,91682.63
2557,85922.58
2558,214122.19
2559,143451.06
2560,199834.67
2561,147052.62
2562,158097.73
2563,146077.12
2564,195255.36
2565,174655.7
2566,170330.39
2567,141861.62
2568,236299.33
2569,230999.02
2570,114672.26
2571,203262.27
2572,156209.2
2573,235887.47
2574,277914.72
2575,130725.586
2576,137324.25
2577,160928.69
2578,74443.74
2579,31423.463
2580,101966.54
2581,138970.95
2582,141419.66
2583,264932.66
2584,195726.73
2585,192516.64
2586,212283.88
2587,214901.61
2588,130793.98
2589,144364.17
2590,227053.17
2591,253626.03
2592,220586.64
2593,266368.34
2594,181480.61
2595,244858.75
2596,292791.4
2597,222038.53
2598,279693.22
2599,357938.78
2600,171896.5
2601,148002.38
2602,72423.42
2603,82779.21
2604,90761.56
2605,65248.074
2606,142608.98
2607,232364.92
2608,196549.2
2609,172250.06
2610,127541.32
2611,118949.086
2612,175595.77
2613,107758.695
2614,106848.35
2615,157148.27
2616,144081.52
2617,213605.5
2618,224996.95
2619,223969.4
2620,216487.81
2621,180805.23
2622,165732.3
2623,243025.9
2624,323906.84
2625,298609.66
2626,172396.08
2627,182956.17
2628,421803.5
2629,460295.56
2630,385933.6
2631,432143.1
2632,424881.6
2633,311037.22
2634,399212.72
2635,157372.17
2636,158604.98
2637,200755.83
2638,259657.77
2639,198533.42
2640,168225.31
2641,109988.875
2642,196967.48
2643,117754.52
2644,95969.945
2645,114612.305
2646,99648.445
2647,109331.27
2648,129876.76
2649,165411.64
2650,112522.98
2651,137997.64
2652,389684.1
2653,249852.88
2654,282078.6
2655,382411.44
2656,359243.22
2657,346537.6
2658,302202.84
2659,285479.16
2660,373343.22
2661,333712.66
2662,399314.53
2663,280987.66
2664,282912.94
2665,369017.28
2666,276644.88
2667,177567.58
2668,176052.86
2669,193929.89
2670,305272.47
2671,172206.73
2672,185752.77
2673,205001.58
2674,193564.69
2675,166032.0
2676,200390.64
2677,203127.55
2678,267421.4
2679,285407.62
2680,269331.2
2681,321443.25
2682,311993.84
2683,459660.16
2684,284252.6
2685,324801.8
2686,252227.97
2687,295679.9
2688,203557.08
2689,181875.95
2690,404000.8
2691,185019.95
2692,140313.17
2693,217363.8
2694,134002.92
2695,203770.16
2696,200550.34
2697,205464.52
2698,226024.39
2699,147132.02
2700,146846.55
2701,164385.53
2702,100415.32
2703,118251.9
2704,130845.336
2705,107063.53
2706,77025.15
2707,117081.92
2708,138465.45
2709,108982.42
2710,115353.305
2711,247568.83
2712,393474.03
2713,176137.33
2714,140527.9
2715,199090.45
2716,146162.27
2717,222786.39
2718,201138.52
2719,146866.14
2720,189507.27
2721,126233.38
2722,140345.38
2723,157304.36
2724,124504.27
2725,112420.945
2726,142740.36
2727,180186.8
2728,200551.58
2729,146807.7
2730,144247.58
2731,127651.77
2732,134770.33
2733,165852.73
2734,141700.28
2735,135941.11
2736,132904.02
2737,121121.336
2738,137259.0
2739,167092.67
2740,146658.23
2741,131909.25
2742,146747.98
2743,143702.42
2744,177900.75
2745,134877.67
2746,142523.33
2747,150910.53
2748,113970.18
2749,121935.35
2750,106867.76
2751,143311.95
2752,231336.77
2753,166024.4
2754,269971.47
2755,148632.73
2756,86163.12
2757,65790.63
2758,94965.88
2759,173113.86
2760,141245.11
2761,146020.11
2762,109190.44
2763,174748.0
2764,153747.3
2765,298118.16
2766,108438.18
2767,76592.79
2768,134985.03
2769,132525.11
2770,149822.31
2771,104908.96
2772,104893.49
2773,174234.48
2774,132638.2
2775,125649.99
2776,147221.38
2777,156203.11
2778,112913.0
2779,119912.07
2780,96197.125
2781,86258.8
2782,74652.195
2783,93676.24
2784,138568.8
2785,135132.19
2786,55084.613
2787,118318.95
2788,64127.977
2789,200716.67
2790,117074.125
2791,105750.85
2792,55799.527
2793,169378.14
2794,97114.68
2795,118452.945
2796,102121.13
2797,181464.17
2798,127786.27
2799,99961.13
2800,60658.504
2801,97570.875
2802,134713.06
2803,159359.14
2804,126878.414
2805,109160.64
2806,63218.496
2807,152885.23
2808,149684.66
2809,105940.76
2810,111081.66
2811,177952.89
2812,191091.42
2813,170568.23
2814,156811.58
2815,117543.914
2816,236233.64
2817,173212.39
2818,129624.52
2819,205667.33
2820,146932.86
2821,117500.76
2822,204394.6
2823,316347.34
2824,174018.05
2825,158794.8
2826,132676.06
2827,121263.016
2828,217514.44
2829,214400.86
2830,237564.02
2831,194732.02
2832,259872.1
2833,300972.66
2834,225290.64
2835,243964.3
2836,194699.4
2837,154700.23
2838,159690.89
2839,173439.05
2840,220255.3
2841,213110.08
2842,221551.55
2843,136410.66
2844,184332.58
2845,118730.93
2846,197782.72
2847,242926.08
2848,198824.39
2849,205968.11
2850,274969.34
2851,224599.72
2852,229193.52
2853,232485.97
2854,138142.8
2855,195598.64
2856,220714.92
2857,205328.23
2858,180743.34
2859,95840.164
2860,154155.67
2861,115701.74
2862,206642.45
2863,128713.43
2864,248593.52
2865,129857.88
2866,141613.67
2867,97268.43
2868,107520.04
2869,100775.664
2870,126587.89
2871,74922.21
2872,13931.315
2873,73480.71
2874,136871.45
2875,109068.805
2876,161780.2
2877,148722.95
2878,147134.36
2879,128277.49
2880,93411.516
2881,172281.58
2882,191361.17
2883,209922.81
2884,231184.45
2885,214665.61
2886,227841.2
2887,104480.586
2888,157568.8
2889,42856.53
2890,70958.51
2891,118609.85
2892,39300.402
2893,76925.875
2894,32945.16
2895,336467.38
2896,259387.66
2897,225907.05
2898,138673.28
2899,244285.77
2900,149934.39
2901,228248.64
2902,180662.86
2903,341980.53
2904,306569.25
2905,61681.336
2906,177265.23
2907,104788.086
2908,110519.22
2909,133927.77
2910,69386.945
2911,74598.56
2912,146097.39
2913,66863.23
2914,69632.805
2915,77355.914
2916,72501.62
2917,171786.02
2918,116659.445
2919,220903.2
